id,speed
283,15.561553042949729
284,13.998766437294156
285,13.996262665535166
286,48.51919579491693
287,48.58036194668505
288,11.99385859182623
289,14.859451949788973
290,15.338189212479115
291,11.080148191588934
292,10.462591985512724
293,23.12733486597851
294,46.111340463397475
295,48.41933893860609
296,47.877364681537784
297,30.95362566409015
298,18.848096070687536
299,31.027202995914905
300,25.098386713780517
301,17.271870972004333
302,22.84127194180476
303,43.97669654138637
304,42.476609411444315
305,49.81349069749293
306,47.88994096988737
307,48.64759973460304
308,44.980914083448276
309,27.11978723636655
310,17.32635931968447
311,9.076477901018084
312,44.259582618788535
313,34.69124099473096
314,37.98738777934499
315,48.869932727657826
316,47.36399440735399
317,39.705809583894585
318,35.007580356790086
319,33.756185310901195
320,44.2738530374042
321,46.58062673319981
322,46.01878980049619
323,46.95238322641431
324,45.60565424705084
325,42.754246789202696
326,41.574781761380706
327,41.75106339084542
328,41.977531610816044
329,38.81603208013704
330,36.18783994704471
331,41.6973675015646
332,43.74814478708841
333,36.44901157987013
334,36.84547372864615
335,46.26062700847353
336,46.46611571837218
337,46.81852519634967
338,15.016424668542081
339,21.635128755801503
340,21.332773061630835
341,23.929180007068773
342,43.99252131935435
343,44.05794343686846
344,48.51760042441982
345,47.78052820522619
346,47.57800629123927
347,16.248856480857754
348,37.851863374946625
349,49.51474356547525
350,48.14472373936491
351,47.406463086174
352,28.067098324778645
353,15.67201825549063
354,23.67791919261847
355,18.314587764501763
356,17.528365186664733
357,19.721150187360102
358,36.37388891291424
359,45.32315294106054
360,45.42887012475161
361,49.323503523859195
362,16.29614765217508
363,24.66032000808077
364,19.367828351561133
365,16.854508133872436
366,12.184615940355158
367,22.97126671297269
368,43.0940018722814
369,49.103699547917195
370,48.20076400919619
371,47.558390865635374
372,47.10983879521584
373,14.567577721805248
374,18.478369947131025
375,10.314698816077312
376,19.817242075930583
377,34.82483850636909
378,37.34999647782744
379,47.41813967143031
380,29.721873039861787
381,16.89222559474877
382,16.118798379884375
383,29.572305531184174
384,47.7664514683241
385,47.65523380730106
386,46.251997261729855
387,44.702219837195585
388,41.783021473547585
389,40.56009866671868
390,34.54441842822479
391,32.70201304074236
392,46.91423226658627
393,48.02202286370187
394,46.66041002666947
395,18.9564621817194
396,19.19649191003509
397,22.65411221714042
398,21.07911610638121
399,16.889582369055297
400,11.343324515170618
401,33.167784165300766
402,40.22675201344842
403,48.01568297527773
404,46.794566700357194
405,44.72785784588014
406,29.254203350949872
407,17.187763813144958
408,17.642961601256793
409,19.090085812659144
410,19.726485805723257
411,9.733852894806985
412,44.0473346508505
413,39.009424327716935
414,44.20500369922799
415,48.26167919312031
416,47.599959559664946
417,47.47647816259326
418,47.41555649469291
419,29.700041914792152
420,16.390535373148325
421,9.411963728061945
422,42.74191744342513
423,40.998040064607586
424,48.429639322000554
425,48.58903478356054
426,47.67606663425533
427,35.38875494997493
428,24.527520726595633
429,41.619362729756176
430,39.81968279642328
431,46.424533464259056
432,47.55766123864553
433,44.45460689922872
434,29.125387951081763
435,31.99327715370308
436,27.249539716313663
437,22.661047881981784
438,46.45890412339173
439,48.250534708896645
440,48.47456319847113
441,42.98509810084587
442,33.22863502508289
443,35.723672454701266
444,35.40466809185816
445,37.57511363660696
446,33.80570242406372
447,41.14400440094656
448,47.07979058674331
449,46.30122987691521
450,45.87281589005018
451,45.38416360545129
452,42.924266278649036
453,38.05560729849699
454,39.984756340139256
455,43.59753896193145
456,42.653428751928516
457,44.06284714212944
458,46.74173375266095
459,48.55022950594088
460,38.153808052333034
461,29.197888903070222
462,31.103710037879775
463,27.67051946263642
464,31.883093579971096
465,41.976696845035136
466,46.62123827127877
467,47.73415973978397
468,46.67799890375746
469,48.19809918525975
470,18.823691335874784
471,25.88673771636744
472,26.74298931894039
473,23.549924087661612
474,14.157808840091679
475,25.093078660847866
476,47.502364573718445
477,46.98290044692185
478,36.97443110959579
479,27.992514392089223
480,26.246260053303
481,20.926443691586186
482,24.247834382075908
483,48.53927861491683
484,47.24862886250983
485,46.83475043038337
486,31.087697072498834
487,36.32965429759203
488,28.875118669149913
489,13.21497411515035
490,13.635062016266547
491,36.1132988609336
492,41.307688618081265
493,48.029122397088074
494,48.3986511613536
495,46.772869580061226
496,20.816547417626836
497,26.72251058658716
498,39.4150773580868
499,49.61133658777298
500,48.33835394323115
501,48.811393761625176
502,48.343863458330745
503,47.87496598244748
504,38.23680506102762
505,37.45996198370129
506,33.154572980762524
507,24.258950974809856
508,29.96987318926094
509,43.87109618630299
510,46.84430559469423
511,46.822840283272605
512,45.871329033027166
513,45.84838462124944
514,44.203458517924176
515,41.9929800160827
516,42.05253570521365
517,41.304035504260284
518,46.98925442489356
519,47.00344712063358
520,16.587805778473545
521,21.8457276075886
522,22.536544128877175
523,22.145807972784098
524,15.42392686939916
525,48.13224243382678
526,48.195517370474306
527,48.335940727291884
528,47.01624047590422
529,26.053511344693398
530,19.35127792613561
531,21.72221923334645
532,18.17467130660039
533,17.38574691334382
534,12.199175322276911
535,47.505416725559165
536,27.82439540706133
537,15.571682860315242
538,17.91269683766618
539,19.549537057478847
540,13.212604342088456
541,13.639145828149882
542,45.69662555980256
543,44.3526572946489
544,47.919701680583934
545,44.815595144680756
546,14.824733794879823
547,19.72737720172327
548,19.419916283465977
549,20.989179598845446
550,16.045368363896536
551,40.2560763140733
552,40.69750932433956
553,48.28909514222385
554,47.78439845795723
555,44.33614385400617
556,26.915034289549894
557,16.271272790702778
558,21.300622982396753
559,21.63286650052632
560,17.090264259662604
561,19.703134559250543
562,18.523873552007103
563,15.60952389140444
564,10.174175306254313
565,8.669064114784938
566,46.14776405048918
567,36.51360467286095
568,37.41412228462279
569,49.34772361222487
570,48.49145782526019
571,34.16545636655162
572,41.31653122301206
573,46.435203037048105
574,46.93486986437297
575,47.49279870818811
576,46.53784148686329
577,44.69457731079317
578,40.842941622384934
579,44.24909419694029
580,44.294124968579624
581,36.497963838955414
582,47.932901708347366
583,47.97033302214939
584,16.9678280762293
585,18.15853153034327
586,24.485307618266667
587,22.024862750437904
588,18.334211995686434
589,16.07240871675043
590,17.141880959026665
591,17.793564708290365
592,45.91461275256933
593,48.132598099001115
594,48.38271027670467
595,46.40926788073411
596,44.528330072742506
597,28.12614877608717
598,25.728801231240844
599,21.854719026021357
600,15.281356281752771
601,47.64579110826419
602,47.44436092641872
603,43.899052807879954
604,14.340047878974591
605,18.711842239455553
606,37.05141533752247
607,40.89338921858437
608,48.3939092458047
609,48.675535577163
610,47.625518554977916
611,47.542557116833095
612,43.25341606476941
613,16.762898215876497
614,17.908643503937768
615,15.924766450113205
616,15.96152236481699
617,17.334467925146914
618,11.483417251799652
619,19.761771699321546
620,41.88135935500114
621,49.928226853052
622,49.010646830039946
623,47.713277344816476
624,45.36022048972648
625,27.313580810982447
626,19.377013386844812
627,17.089696684283922
628,17.438732812291907
629,10.335126569216762
630,23.735122304126023
631,49.060086363621494
632,47.591517070864256
633,47.11996151071782
634,41.47887058362024
635,26.308195060100218
636,21.00605234638318
637,47.26701016357549
638,48.18481184297632
639,47.003460090554256
640,41.290482255740315
641,42.5019674111576
642,42.053459723424254
643,39.69908446234146
644,37.37667243973646
645,36.86793851977592
646,37.997564011738255
647,48.572507756223985
648,47.35133552786178
649,47.41675306707261
650,46.324349582109235
651,17.527790963682914
652,18.181441728006916
653,10.881669301014197
654,22.956913430406853
655,47.39520476342387
656,48.01844450113182
657,47.4551653541306
658,47.01753501767733
659,46.544103948372
660,43.77864511160643
661,15.502525969255009
662,23.261008576625873
663,18.436260011537033
664,18.81754710257078
665,17.82334442739909
666,18.37320708655184
667,10.581105949471244
668,42.82846592513667
669,38.51571408160684
670,44.51338399413559
671,47.705701375412765
672,43.17919130330714
673,24.178051298805954
674,16.70664608333802
675,35.417609007457656
676,48.227942814723484
677,47.639578428889756
678,47.2335941778402
679,13.967163932232909
680,22.123768561432463
681,20.979838482680464
682,20.66226183202053
683,17.67019987979306
684,44.436387432197485
685,47.63747969157654
686,47.46572165417277
687,47.21611543948394
688,44.94005017047058
689,25.3386686275925
690,15.222285464252556
691,22.064418319649253
692,15.833245113768548
693,16.406557177684544
694,49.034506560738194
695,48.419804701805205
696,40.87734033283531
697,28.156708816759256
698,23.765588016035906
699,19.545139419007203
700,17.260084279947534
701,18.549655706759328
702,39.18919354944478
703,45.44805469476492
704,47.538364606863865
705,47.689552228939334
706,46.41045912047446
707,45.897360901390364
708,42.513657283865456
709,40.907771832753866
710,40.18490647061728
711,41.430351236635204
712,42.09639154800001
713,41.05229614650984
714,37.891897407682585
715,45.63543816771104
716,37.93786995673124
717,45.06779296808474
718,47.30799785498856
719,28.882788085248784
720,12.543245272125777
721,12.183940256238746
722,9.805677314500581
723,39.345881290212674
724,45.16908958865547
725,47.39072104622931
726,46.580014541652474
727,26.818789987089797
728,17.615581984182903
729,15.208407727632123
730,9.809654395206909
731,43.05054952246823
732,47.24212406121978
733,48.123741260129606
734,42.62394738391131
735,10.776603395729557
736,13.030216864980195
737,14.433132884534736
738,14.511523022379718
739,6.348910836105145
740,31.742358931472218
741,41.99802789412792
742,47.99487587121636
743,48.73035141696055
744,48.34431624369266
745,28.13539400879196
746,19.06440233371261
747,25.447644356202545
748,22.239896048794424
749,17.588988262021715
750,17.934551659340514
751,16.51310832239187
752,39.36705177142689
753,48.897997435946294
754,48.573158881855925
755,47.129145765764214
756,47.17065306918265
757,12.47631856142244
758,17.989038506593186
759,19.024796873729986
760,17.161497306354423
761,10.382051211502823
762,22.819678454039238
763,45.83570141978284
764,36.35892072051293
765,37.72336817691928
766,49.40928000148728
767,48.285694805165654
768,42.07516276040265
769,21.423774721823584
770,18.798019370600947
771,18.90011282238266
772,32.73146797517549
773,46.523464619803455
774,47.15594744990496
775,47.17375232719126
776,46.44287106504181
777,46.5350134042223
778,42.02703524996827
779,36.33153493629768
780,47.302993428158736
781,47.351640267477954
782,47.4794744836033
783,15.71454781077653
784,16.14157282961229
785,17.98230414746299
786,15.53407255719353
787,15.160726009169855
788,9.646921151256395
789,25.378644762060606
790,48.08708903673912
791,48.35080716788749
792,47.073649972902544
793,48.036194146708866
794,20.971472842520537
795,19.981457172973034
796,15.993723844876204
797,10.122330795986612
798,23.900078005811366
799,47.38093046354481
800,27.846425420039147
801,13.29900601630593
802,17.07005968325353
803,14.596465407174415
804,14.403349176479013
805,13.058298984532092
806,33.37592993726619
807,42.79033925066104
808,47.65888917385913
809,47.351558602735686
810,47.58477660643499
811,47.26261811065212
812,28.552829517439374
813,11.920087215030224
814,18.846341427439405
815,20.733537601693516
816,16.41653300307928
817,44.23417194088672
818,35.408278537170794
819,49.23359532231601
820,47.73813424493689
821,34.72300874744189
822,39.238297404283536
823,28.818141633033278
824,24.79083053377927
825,25.81230019626157
826,48.7628469416996
827,47.30977903496747
828,35.22293713270688
829,31.34281756538112
830,35.00497088904146
831,32.999557516475214
832,40.796338606525296
833,43.30635272355119
834,47.46901641511445
835,47.29583490284365
836,43.948264405412026
837,40.64954937062659
838,36.26823059250631
839,34.6149868492368
840,48.71049078608923
841,47.634236911429426
842,47.569999241975914
843,39.57294266060926
844,28.104341123276082
845,23.873939358493814
846,32.718137210289505
847,39.103557233796096
848,48.24497580347868
849,48.12834852110587
850,47.73401646505816
851,16.69222389925614
852,25.113167237023305
853,25.56470044769871
854,20.427421755656134
855,24.14332687261605
856,19.36897124939834
857,40.83113334240277
858,43.52977348477107
859,47.89528245251935
860,47.31560142065879
861,47.24781832676753
862,16.933892622873064
863,25.14033015335295
864,22.562421240719743
865,16.997902133520142
866,24.1450339367026
867,45.91082984058593
868,40.57978227045431
869,48.84234298795133
870,47.392488925280205
871,34.147405247711845
872,27.814015136605732
873,26.15228018796141
874,43.39830412852755
875,44.07499242819331
876,48.68580205514789
877,48.38121388505501
878,47.43924641921395
879,19.171558462547285
880,10.315347558654983
881,10.497376961116203
882,22.908533191152166
883,45.88478778418081
884,39.39720282311409
885,50.48772939735915
886,49.51576048851369
887,47.69839036595451
888,47.93412008244904
889,47.84007217945766
890,43.95872487382037
891,29.960298648212763
892,29.53505828377473
893,24.843624234543913
894,37.012971198880294
895,47.518560115720305
896,45.499014367914626
897,44.03260473296375
898,42.44430608763647
899,41.349919344828535
900,46.80852941766882
901,47.926591062856915
902,46.28033751844875
903,27.302306376893263
904,16.208709198367934
905,19.279970343198947
906,24.646076818977434
907,20.816866586927485
908,17.28718636190582
909,12.255695986033887
910,34.12385503552204
911,44.17294484732014
912,47.21842094034269
913,46.95241373077174
914,46.710362082556784
915,23.64730002036331
916,23.395456978025173
917,16.88978833618268
918,19.48539460399922
919,13.824546486166264
920,47.55543352067334
921,47.91198936462824
922,47.43622951105775
923,14.26036886749587
924,21.321298381967402
925,19.570732208289662
926,15.208840407646672
927,18.278495925865208
928,11.881170741641156
929,9.851780595856647
930,20.321098179324323
931,37.58106631725026
932,46.24986828215297
933,47.83420772854173
934,13.38628461054678
935,19.656766513744465
936,17.776485998442123
937,15.958964960372544
938,11.977348612036547
939,21.27384548438014
940,43.5582473881469
941,49.53634043769982
942,48.424856366356316
943,47.11814431234961
944,47.27043011356908
945,28.74804980999644
946,14.774994196940508
947,23.55525621137309
948,23.213680053293615
949,17.36557587075819
950,40.993353379571616
951,48.11038822132725
952,48.69023403138042
953,47.020824469608506
954,39.75240310344243
955,24.008333690834142
956,25.81183091367333
957,14.327982608934073
958,40.653633335867454
959,35.28580768335473
960,45.084027825795715
961,46.9010642854421
962,48.129677824317156
963,46.36959508086811
964,44.22336577086135
965,41.023754235175524
966,40.41047711846153
967,40.18490647061728
968,41.57684171331577
969,42.44867897845588
970,37.442845448629164
971,38.63975034866071
972,46.982792471350436
973,14.358919687519842
974,16.14924714756576
975,22.073185925112124
976,16.15198855163455
977,16.197985441344287
978,19.95381724620449
979,14.86699725159267
980,11.360810383395854
981,23.45576520592581
982,44.47877675831915
983,48.04181323609537
984,48.844792522138434
985,47.191347393636704
986,25.77980288277517
987,17.59316174093187
988,14.936551124387965
989,9.678391689189517
990,35.36301888489982
991,44.57797695300287
992,49.206764386954184
993,47.30046485286315
994,47.289374525152816
995,47.10767850777235
996,27.10419411973457
997,13.964879999975981
998,15.91682210273801
999,22.132685607729606
1000,19.077169651212763
1001,17.76372739577841
1002,15.981215245202282
1003,9.099485903099886
1004,19.51309780099042
1005,43.831550943912916
1006,48.19462477335205
1007,46.827385425120816
1008,44.696508734544096
1009,27.935252451862116
1010,16.819813930526358
1011,19.65440602399016
1012,13.645266676942754
1013,11.716928064320483
1014,42.471326252656326
1015,48.25100779277387
1016,47.40136772389709
1017,28.07712524031655
1018,16.99337668850033
1019,26.305112733353205
1020,16.388097751955296
1021,15.582464346896291
1022,9.82525017712529
1023,35.62081397317661
1024,44.590369222162586
1025,36.33064431204806
1026,49.139273310776204
1027,29.158508659869767
1028,22.59927847532456
1029,16.528648594188805
1030,18.318543471473916
1031,20.00396764092815
1032,19.849458597897723
1033,41.3776607637942
1034,39.52695138570689
1035,45.204695861770645
1036,46.95350916450457
1037,47.35239022313239
1038,42.82430808457926
1039,40.9515396922598
1040,41.1561053764392
1041,40.411821344116035
1042,37.41246546226503
1043,35.75540251907628
1044,44.50092310484129
1045,37.32253086813167
1046,37.004529616716326
1047,48.067762542064514
1048,46.96933141911378
1049,47.132191349190265
1050,28.578753625564858
1051,23.968703862582537
1052,15.515064132259853
1053,9.21729997825125
1054,44.06706296986887
1055,48.5450623262083
1056,47.74321574959121
1057,46.651443864673105
1058,44.221746388798714
1059,14.171657037250158
1060,19.73169152369319
1061,15.023446159443738
1062,11.14053612997004
1063,38.21176388364741
1064,44.7164935053223
1065,40.01029481226637
1066,49.248176365711345
1067,47.349328978180836
1068,47.832518337200014
1069,47.26383129589041
1070,46.90586322274343
1071,43.672408601614414
1072,14.005311415817284
1073,16.134514061016827
1074,13.718430618141277
1075,18.41015882658337
1076,36.71372980286524
1077,48.56014768810868
1078,45.282440527073426
1079,14.45119626053233
1080,13.796648189753082
1081,18.166336282171237
1082,17.627217083673123
1083,12.791098046415396
1084,45.11713914768162
1085,37.95562721865397
1086,43.072405816943764
1087,47.02068896072871
1088,17.796928001344497
1089,10.809497656175738
1090,33.28715933780753
1091,38.86530653593456
1092,48.00579141581175
1093,48.28383431680632
1094,46.911103963290586
1095,41.51859566330254
1096,26.94268282068334
1097,22.806408139175133
1098,15.164299273620152
1099,17.310185301110536
1100,17.84392473145701
1101,29.977108908573907
1102,40.36793062758303
1103,39.0467745198718
1104,35.18197354729651
1105,36.19733137739153
1106,47.86665422181201
1107,46.43046252424673
1108,43.5809691809972
1109,43.12879683963036
1110,42.983021322564944
1111,39.46008316624597
1112,36.88569223090038
1113,43.5653123450169
1114,44.12654935899616
1115,47.45032933951746
1116,47.020522867513236
1117,47.15807175437213
1118,26.94703972556176
1119,20.704485234078263
1120,37.59225874774915
1121,40.99635298548755
1122,42.62154127247877
1123,48.975165227878016
1124,45.30808531699481
1125,30.87951517406455
1126,29.005981568643712
1127,28.230217685368167
1128,34.0914361303063
1129,40.988534885747875
1130,43.478137734138635
1131,48.36886701204012
1132,46.777815156126714
1133,44.05119369881123
1134,26.827012801357988
1135,16.01243073597158
1136,19.71775339269204
1137,17.86136521136565
1138,19.617245485804588
1139,14.020294748146238
1140,46.45251924552614
1141,41.04341188036553
1142,48.453210299832115
1143,49.105318268104504
1144,47.559713446363
1145,27.453013549170496
1146,22.06643669984556
1147,18.405700324341264
1148,46.59087047398157
1149,43.62153506700757
1150,13.481310703833161
1151,23.080307359666186
1152,22.254749450415876
1153,16.624498349368974
1154,18.572323058979613
1155,13.31131367519102
1156,10.854127205557784
1157,21.23537630125803
1158,37.88432694832303
1159,35.14374980722338
1160,47.009078125467894
1161,47.796353976394805
1162,49.204535171535966
1163,48.01314466375467
1164,27.15643785960513
1165,21.96078328080635
1166,22.15828621764601
1167,14.987779858465874
1168,45.15547455058896
1169,47.19911132169382
1170,45.47563326386814
1171,41.32862026594147
1172,36.69701852378759
1173,36.606921773814605
1174,45.08186288978572
1175,46.973767169610475
1176,47.31882703873886
1177,30.210592831939913
1178,16.09606417889581
1179,16.81815214611129
1180,18.261751371634375
1181,22.150053069301855
1182,13.495608718170686
1183,45.44681584281045
1184,43.69696715767446
1185,47.20751784673266
1186,46.91484957975381
1187,46.348071097546274
1188,26.02380789415269
1189,15.69425337431275
1190,15.370334288406898
1191,17.783177445796486
1192,37.97177029497443
1193,45.096253921635125
1194,47.965083794709635
1195,47.2885067281955
1196,46.98700095094594
1197,44.06303708666842
1198,26.405050068219243
1199,43.69111907503244
1200,48.60331955372632
1201,48.156742712092445
1202,43.08079410255596
1203,13.21121183936864
1204,18.6797566462351
1205,17.014437529594257
1206,19.75662620217819
1207,8.949642866248901
1208,17.517875654442058
1209,35.2487085240063
1210,47.09536185818256
1211,44.7684790296424
1212,21.33412847281645
1213,18.96317511841278
1214,17.76106447411233
1215,15.47996167619645
1216,47.14717839706179
1217,48.71125001364078
1218,47.49495494353646
1219,42.56062023069874
1220,22.790351158358188
1221,21.46472413576208
1222,19.67643989111151
1223,21.798845841357043
1224,20.905386606526946
1225,15.519388983073796
1226,14.459670409814619
1227,39.09405517382206
1228,35.20314015688255
1229,35.20000596292177
1230,47.866969333576286
1231,47.69154152854775
1232,41.22296359694566
1233,42.952989967822866
1234,39.0420872062349
1235,48.41771056074673
1236,15.268675717561932
1237,21.491768221259942
1238,17.163250322503213
1239,14.134219572236642
1240,23.339559924332654
1241,46.552224047425206
1242,41.934637246757305
1243,45.24658988174964
1244,48.610415964741215
1245,47.582417225910305
1246,16.059355995948888
1247,23.958060269067996
1248,24.115242649006657
1249,12.595077267045097
1250,45.97771884453195
1251,49.062803865798934
1252,47.427891665070646
1253,47.5116211146426
1254,25.38666440870216
1255,16.611697113582167
1256,15.501583765467096
1257,40.58845695892471
1258,47.57641452242963
1259,47.27075640214605
1260,46.78314360216543
1261,44.703282428699254
1262,27.978849065547326
1263,21.337148219448355
1264,16.57892888123502
1265,18.25759917142589
1266,16.47695456857615
1267,15.643245777672124
1268,20.73584952036144
1269,48.356369410997765
1270,48.06501211486316
1271,48.37115072348884
1272,44.69196785240272
1273,13.681769361314995
1274,15.259318082296193
1275,17.916199809520855
1276,18.481014094832222
1277,12.744567517638293
1278,20.808953183234095
1279,36.894834655594956
1280,44.611641704109196
1281,37.56314120363733
1282,46.237258497398464
1283,47.136947196434654
1284,47.44735190373717
1285,23.273211240684237
1286,24.556307534454064
1287,20.49682070431712
1288,23.59203415991305
1289,19.218231685472595
1290,37.58986869268787
1291,47.86949537259636
1292,46.8311430692818
1293,44.05780116814963
1294,42.18921202880429
1295,43.238540816019565
1296,42.29699887196335
1297,36.20227652315729
1298,45.48058120915019
1299,47.548736119128996
1300,46.89658011558665
1301,44.10501136723051
1302,21.914327720912507
1303,15.71912556523966
1304,24.28640011961183
1305,46.17496008453984
1306,48.48236775185893
1307,47.73260292645049
1308,47.536945088787576
1309,40.437848226469974
1310,30.512080725252858
1311,31.719048433296408
1312,25.899539536705486
1313,23.647357987590503
1314,19.541413785014306
1315,33.795459043124694
1316,41.109152676648286
1317,39.7053925032859
1318,42.47448909252982
1319,47.438058466954914
1320,47.51987926467016
1321,44.47640191947106
1322,14.313122306884988
1323,16.75937426120074
1324,21.791143319740378
1325,22.76853551727548
1326,48.22950549205431
1327,23.080696772934886
1328,20.983405539198415
1329,17.361374571784165
1330,16.232695571965657
1331,10.475736028297241
1332,21.456053260278203
1333,38.26509050197871
1334,38.40558337434844
1335,48.74849357837709
1336,46.693688505700045
1337,45.3343721944657
1338,16.41266975710928
1339,19.889026457310088
1340,20.764865073801012
1341,19.304680980356384
1342,49.560261184802414
1343,48.09439112859881
1344,42.28365102246764
1345,29.258448870811357
1346,26.233759687181102
1347,20.04541809856556
1348,16.94055003356374
1349,41.63666459518613
1350,40.60332820760486
1351,39.104516003437844
1352,40.5585155729637
1353,36.169589626880686
1354,40.25233779719973
1355,37.71437039489748
1356,42.94138768380588
1357,37.26024070828044
1358,47.97666004732173
1359,27.537412602070596
1360,32.43346822554052
1361,19.65513766895838
1362,17.5662231646062
